"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"Trion Invest AG";"Bern";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-408.833.945"
"FormInvest AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-375.012.359"
"i Partners SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.541.893"
"FS Finance Suisse AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.500.184"
"FOS4U SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-196.465.895"
"Grolimund Finanzinvest AG";"Küsnacht ZH";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.316.565"
"A - Round Investment SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.454.124"
"PaLü Partner AG";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-114.254.814"
"Convergence SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.395.825"
"The Niche SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-260.716.770"
"NORD-FIN SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.449.661"
"Keane, Mathez & Cie";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.050.152"
"KANSOU SA";"Grono";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-242.626.577"
"All-In Finanz AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.646.962"
"First Alliance Trust & Advisory AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-114.925.324"
"SC Studio Consulenze SA";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.884.602"
"Avestum AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.771.663"
"Essentia Family Office SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.112.022"
"Kestrel Wealth Management S.A.";"Neuchâtel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.248.102"
"Fingroup Financial Management & Consulting SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.061.423"
"DP Finance et Gestion SA";"Pully";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.424.850"
"RANES Capital Partners AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-396.832.931"
"BM Asset Management AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.260.163"
"Goodwill Asset Management SA";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-484.289.819"
"SINVEST Finanz AG";"Wohlen AG";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.476.577"
"MIC Invest AG";"Pfäffikon SZ";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.266.708"
"Proventus AG Vermögensverwaltung";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.899.582"
"Guerra & Partner AG";"Aesch (Neftenbach)";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-292.400.532"
"Xenia Capital SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-180.179.254"
"Amber Lion Partners AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-400.955.131"
"Dr. Blumer & Partner Vermögensverwaltung Zürich AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.439.825"
"Bächli & Partner AG";"Wettingen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.290.158"
"Mengelt Vermögensverwaltung AG";"Uster";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.150.181"
"Your Wealth AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-116.062.332"
"Arter Asset Management AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-372.357.218"
"Lighthouse Swiss Trust AG";"Zug";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-114.014.084"
"Koch & Partner Finanzberatung AG";"Seuzach";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.425.978"
"Amadeus Capital SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-106.623.677"
"Lighthouse Swiss Wealth Advisors AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.840.030"
"Peter J. Lehner & Partner AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-257.978.157"
"Häfliger & Partners Asset Management SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-230.142.491"
"LFA - Lugano Financial Advisors SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.335.504"
"Dr. Pirmin Hotz Vermögensverwaltungen AG";"Baar";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-102.160.721"
"Weber & Frey Family Office AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-115.308.016"
"OXAM Gestion SA";"Monthey";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-482.298.581"
"ALTITUDE INVESTMENT SOLUTIONS SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-143.795.911"
"EIWA & Partner Finanz AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.992.344"
"Wullschleger Martinenghi Manzini Trust Services SA";"Lugano";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-107.886.392"
"Swiss Invest AG Asset Management";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.874.799"
"Generation Alfa SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.833.415"
"SIG-i Capital AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-134.467.454"
"Kauders Portfolio Management AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-295.347.489"
"VULCAN ASSETS MANAGEMENT SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.368.317"
"Beck Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-429.568.855"
"pim Asset Services AG";"St. Gallen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.037.358"
"Quantum Wealth SA";"Lugano 2 Paradiso Caselle";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-425.558.059"
"forClients Partner AG";"Schaffhausen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-417.815.030"
"Parkview AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-496.470.596"
"Intuitive Capital Partners SA";"Coppet";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-465.213.158"
"Ad Astra Fiduciary SA";"Lausanne";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-416.079.245"
"B-R & H Finance SA";"Rotkreuz";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-111.972.250"
"Dr. Milène Wegmann & Partner Vermögensverwaltung AG";"Bern";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.415.922"
"Stebler AG, Vermögensverwaltung";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.255.080"
"Boccard & Partenaires SA";"Neuchâtel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.031.956"
"Elite Asset Management SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-207.910.128"
"ROC Investment AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-237.912.652"
"Connexel GmbH";"Kreuzlingen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.163.120"
"ECR Advisors SA";"Nyon";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-350.011.527"
"Prevalor Partner AG Vermögensverwaltung und Beratung";"Goldau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.299.797"
"Swiss Finance Boutique AG";"Chur";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-453.719.652"
"Weissenstein & Partner AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-258.345.463"
"Meisser & Paganini Asset Management AG";"Davos Platz";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.105.374"
"Montfort Family Office Sàrl";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-372.698.808"
"Prysm Gestion SA";"Châtelaine";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-422.922.192"
"Prio Partners AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-349.498.861"
"Unifortune Asset Management SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.662.740"
"Grimaldi & Partners AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-239.172.593"
"Hächler Martin, Vermögensverwaltung";"Rombach";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-345.435.212"
"Pilotage Private Wealth AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-222.457.478"
"Investart AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-472.647.763"
"CP & PARTNERS SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-291.794.369"
"Skyline Trading AG";"Schindellegi";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.066.186"
"Ehrensperger Partner Vermögensverwaltung AG";"Kloten";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-137.035.714"
"SFB, Société Financière des Bastions SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.616.859"
"Agence Suisse Du Patrimoine SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-198.664.342"
"K & S Vermögensverwaltung GmbH";"Olten";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.053.210"
"Sogerco SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-107.779.537"
"Plutos Vermögensverwaltung (Schweiz) AG";"Riehen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.039.671"
"JVRinvest Sàrl";"St-Cergue";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-289.800.204"
"LFG Family Office SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-200.624.414"
"Emerald Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.550.687"
"Alex Morgenbesser - Yekara";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.165.426"
"Geisselhardt Finanzberatung AG";"Ermatingen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-432.876.441"
"PK Assets AG";"Wilen b. Wollerau";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-113.664.871"
"Principal Vermögensverwaltung AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.816.577"
"Bellecapital International AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-292.416.993"
"CFG - Compagnie Financière Genevoise 1855 SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.128.575"
"PraxisIFM Trustees SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-114.403.161"
"Vierny Partners SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.988.081"
"AVIDES SOCIÉTÉ SA";"Genthod";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-262.376.892"
"Alias Partners SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-107.755.152"
"Glaux AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.057.688"
"Huber Partners AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-113.193.498"
"Safe & Sound Consulting SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-351.079.628"
"ECOFIN Portfolio Solutions AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-115.625.913"
"4e CAPITAL AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-383.269.417"
"VermögensPartner AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.453.771"
"Amplia Wealth Switzerland AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-358.437.918"
"SURECO Investments SA";"Gland";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-194.823.179"
"Lakeland Asset Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-312.102.407"
"Kahn & Cie Financial Experts SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-100.516.296"
"Renaissance Management SA";"Lausanne";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-101.210.581"
"Frumos Asset Management AG";"Lachen SZ";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.892.058"
"Walens AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.227.406"
"Privus AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.917.626"
"VIALA AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.932.011"
"Roland Brändli Vermögensverwaltung AG";"Davos Platz";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-172.508.143"
"Lüscher Vermögensverwaltung AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-457.903.031"
"Brainvest Wealth Management SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-110.090.028"
"BO'H SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-181.050.166"
"Samuel S. Weber Vermögensverwaltung";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-151.283.895"
"Josef Huber";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.649.035"
"Pegasus Swiss AG";"Rotkreuz";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-336.636.556"
"BLUE BOX WEALTH MANAGEMENT SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-224.607.984"
